game_id,pfr_game_id,season,game_type,week,player,pfr_player_id,position,team,opponent,offense_snaps,offense_pct,defense_snaps,defense_pct,st_snaps,st_pct
2025_01_ARI_NO,202509070nor,2025,REG,1,Kelvin Banks,BankKe01,T,NO,ARI,75,1,0,0,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Cesar Ruiz,RuizCe00,C,NO,ARI,75,1,0,0,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Dillon Radunz,RaduDi00,OL,NO,ARI,75,1,0,0,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Erik McCoy,McCoEr01,C,NO,ARI,75,1,0,0,2,0.07
2025_01_ARI_NO,202509070nor,2025,REG,1,Spencer Rattler,RattSp00,QB,NO,ARI,75,1,0,0,0,0
2025_01_ARI_NO,202509070nor,2025,REG,1,Juwan Johnson,JohnJu02,TE,NO,ARI,74,0.99,0,0,0,0
2025_01_ARI_NO,202509070nor,2025,REG,1,Rashid Shaheed,ShahRa00,WR,NO,ARI,64,0.85,0,0,4,0.15
2025_01_ARI_NO,202509070nor,2025,REG,1,Chris Olave,OlavCh00,WR,NO,ARI,64,0.85,0,0,0,0
2025_01_ARI_NO,202509070nor,2025,REG,1,Alvin Kamara,KamaAl00,RB,NO,ARI,59,0.79,0,0,0,0
2025_01_ARI_NO,202509070nor,2025,REG,1,Brandin Cooks,CookBr00,WR,NO,ARI,57,0.76,0,0,0,0
2025_01_ARI_NO,202509070nor,2025,REG,1,Taliese Fuaga,FuagTa00,T,NO,ARI,46,0.61,0,0,3,0.11
2025_01_ARI_NO,202509070nor,2025,REG,1,Asim Richards,RichAs00,OL,NO,ARI,32,0.43,0,0,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Jack Stoll,StolJa00,TE,NO,ARI,18,0.24,0,0,9,0.33
2025_01_ARI_NO,202509070nor,2025,REG,1,Devaughn Vele,VeleDe00,WR,NO,ARI,17,0.23,0,0,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Kendre Miller,MillKe01,RB,NO,ARI,11,0.15,0,0,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Devin Neal,NealDe00,RB,NO,ARI,7,0.09,0,0,4,0.15
2025_01_ARI_NO,202509070nor,2025,REG,1,Moliki Matavao,MataMo00,TE,NO,ARI,1,0.01,0,0,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Justin Reid,ReidJu00,S,NO,ARI,0,0,66,1,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Isaac Yiadom,YiadIs00,CB,NO,ARI,0,0,66,1,4,0.15
2025_01_ARI_NO,202509070nor,2025,REG,1,Julian Blackmon,BlacJu01,S,NO,ARI,0,0,66,1,3,0.11
2025_01_ARI_NO,202509070nor,2025,REG,1,Kool-Aid McKinstry,McKiKo00,CB,NO,ARI,0,0,66,1,1,0.04
2025_01_ARI_NO,202509070nor,2025,REG,1,Demario Davis,DaviDe00,LB,NO,ARI,0,0,66,1,0,0
2025_01_ARI_NO,202509070nor,2025,REG,1,Pete Werner,WernPe00,LB,NO,ARI,0,0,60,0.91,0,0
2025_01_ARI_NO,202509070nor,2025,REG,1,Carl Granderson,GranCa01,DE,NO,ARI,0,0,57,0.86,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Cameron Jordan,JordCa00,DE,NO,ARI,0,0,49,0.74,0,0
2025_01_ARI_NO,202509070nor,2025,REG,1,Bryan Bresee,BresBr00,DT,NO,ARI,0,0,47,0.71,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Nathan Shepherd,ShepNa00,DT,NO,ARI,0,0,44,0.67,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Davon Godchaux,GodcDa00,DT,NO,ARI,0,0,39,0.59,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Alontae Taylor,TaylAl01,CB,NO,ARI,0,0,36,0.55,0,0
2025_01_ARI_NO,202509070nor,2025,REG,1,Jonathan Bullard,BullJo00,DE,NO,ARI,0,0,22,0.33,0,0
2025_01_ARI_NO,202509070nor,2025,REG,1,Chris Rumph,RumpCh00,DE,NO,ARI,0,0,21,0.32,18,0.67
2025_01_ARI_NO,202509070nor,2025,REG,1,Jonah Williams,WillJo16,DE,NO,ARI,0,0,13,0.2,7,0.26
2025_01_ARI_NO,202509070nor,2025,REG,1,Fadil Diggs,DiggFa00,DE,NO,ARI,0,0,7,0.11,4,0.15
2025_01_ARI_NO,202509070nor,2025,REG,1,Jonas Sanker,SankJo00,S,NO,ARI,0,0,1,0.02,22,0.81
2025_01_ARI_NO,202509070nor,2025,REG,1,Isaiah Stalbird,StalIs00,LB,NO,ARI,0,0,0,0,22,0.81
2025_01_ARI_NO,202509070nor,2025,REG,1,Ugo Amadi,AmadUg00,DB,NO,ARI,0,0,0,0,18,0.67
2025_01_ARI_NO,202509070nor,2025,REG,1,Jaylan Ford,FordJa02,LB,NO,ARI,0,0,0,0,17,0.63
2025_01_ARI_NO,202509070nor,2025,REG,1,Danny Stutsman,StutDa00,LB,NO,ARI,0,0,0,0,17,0.63
2025_01_ARI_NO,202509070nor,2025,REG,1,Velus Jones Jr.,JoneVe00,RB,NO,ARI,0,0,0,0,17,0.63
2025_01_ARI_NO,202509070nor,2025,REG,1,Quincy Riley,RileQu00,CB,NO,ARI,0,0,0,0,13,0.48
2025_01_ARI_NO,202509070nor,2025,REG,1,Rejzohn Wright,WrigRe00,CB,NO,ARI,0,0,0,0,13,0.48
2025_01_ARI_NO,202509070nor,2025,REG,1,Blake Grupe,GrupBl00,K,NO,ARI,0,0,0,0,9,0.33
2025_01_ARI_NO,202509070nor,2025,REG,1,Kai Kroeger,KroeKa00,P,NO,ARI,0,0,0,0,9,0.33
2025_01_ARI_NO,202509070nor,2025,REG,1,Zach Wood,WoodZa00,LS,NO,ARI,0,0,0,0,9,0.33
2025_01_ARI_NO,202509070nor,2025,REG,1,Torricelli Simpkins,SimpTo00,G,NO,ARI,0,0,0,0,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Luke Fortner,FortLu01,OL,NO,ARI,0,0,0,0,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Mason Tipton,TiptMa00,WR,NO,ARI,0,0,0,0,2,0.07
2025_01_ARI_NO,202509070nor,2025,REG,1,Evan Brown,BrowEv00,OL,ARI,NO,66,1,0,0,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Paris Johnson,JohnPa03,OL,ARI,NO,66,1,0,0,5,0.19
2025_01_ARI_NO,202509070nor,2025,REG,1,Isaiah Adams,AdamIs01,OL,ARI,NO,66,1,0,0,5,0.19
